Source,Target,fromName,toName,confidence,flat,negative,positive,skip,votes,fracPos,fracNeg,fracFlat,sign,isPos,isNeg,isDirectional
31,20,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",the time they spend being a part of their heritage and culture,1.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
34,8,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their having close friends,1.5,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
29,30,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their ability to compare their life to other people's lives,1.75,0,3,0,1,3,0.0,1.0,0.0,negative,0,1,True
8,16,their having close friends,the presence and experience of love in their life,2.2,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
4,65,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",their ability to empathize with and understand other perspectives,2.0,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
20,47,the time they spend being a part of their heritage and culture,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",1.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
51,8,their ability to take a long term perspective during challenging times,their having close friends,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
42,63,their ability to cope with feelings of being lonely,their ability to trust that adults in their life have their best interests at heart,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
8,57,their having close friends,their belief that they are part of a community,2.4,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
3,29,their willingness to use mental health resources,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",2.5,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
50,18,their ability to evaluate the emotional risk before an action they want to take,the number of places and groups of people where they are welcome and appreciated,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
22,57,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their belief that they are part of a community,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
28,52,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",the amount of external recognition or validation they receive for something good they did,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
23,28,"their participation in positive events that are fun, joyous, and exciting","the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
45,36,their ability to disconnect from electronic devices,"the influence of online content and personalities on them and their identity (influencers, celebrities)",2.0,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
38,36,their ability to control and moderate their time online,"the influence of online content and personalities on them and their identity (influencers, celebrities)",2.0,0,3,0,1,3,0.0,1.0,0.0,negative,0,1,True
55,60,their ability to know the benefit of sharing information online,their level of self-esteem,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
65,71,their ability to empathize with and understand other perspectives,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
68,34,their ability to manage boredom,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
15,40,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their ability to cope with and overcome hardship or challenges in their life,2.333333333333333,1,0,4,1,5,0.8,0.0,0.2,positive,1,0,True
52,23,the amount of external recognition or validation they receive for something good they did,"their participation in positive events that are fun, joyous, and exciting",2.0,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
60,16,their level of self-esteem,the presence and experience of love in their life,2.2,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
49,4,their assurance that they are not not alone and have others to depend on,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
49,35,their assurance that they are not not alone and have others to depend on,their ability to recover from negative or adverse events that happen to them (online or in person),2.4,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
50,70,their ability to evaluate the emotional risk before an action they want to take,their ability to explore their identity safely,2.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
57,65,their belief that they are part of a community,their ability to empathize with and understand other perspectives,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
73,23,their ability to get enough sleep,"their participation in positive events that are fun, joyous, and exciting",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
18,1,the number of places and groups of people where they are welcome and appreciated,their access to trusted information about mental health,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
74,43,their ability to consider the purpose and meaning of a good life,their ability to find others like them,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
60,20,their level of self-esteem,the time they spend being a part of their heritage and culture,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
4,37,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",their ability to cope with anxious feelings,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
55,33,their ability to know the benefit of sharing information online,their ability to engage with systems and institutions designed to support them,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
11,65,the time they spend with friends online,their ability to empathize with and understand other perspectives,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
66,61,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),their belief that they will be found if they get lost,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
58,21,their belief that everyone is better off than they are,their ability to help others and/or contribute to something bigger than themselves,2.0,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
49,70,their assurance that they are not not alone and have others to depend on,their ability to explore their identity safely,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
65,13,their ability to empathize with and understand other perspectives,their awareness of what's happening among their friends,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
70,39,their ability to explore their identity safely,their ability to control and moderate the content they process online,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
56,39,their certainty that they matter to themself and to others,their ability to control and moderate the content they process online,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
63,37,their ability to trust that adults in their life have their best interests at heart,their ability to cope with anxious feelings,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
47,19,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",the time they spend learning about their heritage and culture,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
19,49,the time they spend learning about their heritage and culture,their assurance that they are not not alone and have others to depend on,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
38,44,their ability to control and moderate their time online,their ability to control or manage personal information they disclose online,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
12,56,the time they spend with friends in person,their certainty that they matter to themself and to others,2.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
8,24,their having close friends,their awareness of other people's lives and experiences,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
40,24,their ability to cope with and overcome hardship or challenges in their life,their awareness of other people's lives and experiences,2.6,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
55,38,their ability to know the benefit of sharing information online,their ability to control and moderate their time online,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
43,47,their ability to find others like them,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
20,22,the time they spend being a part of their heritage and culture,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
13,22,their awareness of what's happening among their friends,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
29,58,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their belief that everyone is better off than they are,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
52,47,the amount of external recognition or validation they receive for something good they did,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
75,42,their ability to set goals and take actions towards those goals,their ability to cope with feelings of being lonely,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
47,21,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their ability to help others and/or contribute to something bigger than themselves,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
74,8,their ability to consider the purpose and meaning of a good life,their having close friends,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
48,2,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",their access to mental health resources,1.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
74,61,their ability to consider the purpose and meaning of a good life,their belief that they will be found if they get lost,1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
4,16,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",the presence and experience of love in their life,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
32,76,"the ability of ""the internet""  to forget or remove negative moments of their life so it's not forever accessible",their ability to recognize when they're going gown down a trap of negative content or comments,2.4,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
65,48,their ability to empathize with and understand other perspectives,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
63,40,their ability to trust that adults in their life have their best interests at heart,their ability to cope with and overcome hardship or challenges in their life,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
62,60,"their desire for popularity (likes, followers, shares)",their level of self-esteem,2.0,0,3,0,1,3,0.0,1.0,0.0,negative,0,1,True
59,16,their level of self confidence,the presence and experience of love in their life,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
55,3,their ability to know the benefit of sharing information online,their willingness to use mental health resources,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
23,13,"their participation in positive events that are fun, joyous, and exciting",their awareness of what's happening among their friends,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
11,57,the time they spend with friends online,their belief that they are part of a community,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
7,3,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",their willingness to use mental health resources,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
44,42,their ability to control or manage personal information they disclose online,their ability to cope with feelings of being lonely,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
69,57,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",their belief that they are part of a community,2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
2,18,their access to mental health resources,the number of places and groups of people where they are welcome and appreciated,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
57,16,their belief that they are part of a community,the presence and experience of love in their life,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
50,21,their ability to evaluate the emotional risk before an action they want to take,their ability to help others and/or contribute to something bigger than themselves,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
74,33,their ability to consider the purpose and meaning of a good life,their ability to engage with systems and institutions designed to support them,3.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
50,65,their ability to evaluate the emotional risk before an action they want to take,their ability to empathize with and understand other perspectives,2.4,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
43,21,their ability to find others like them,their ability to help others and/or contribute to something bigger than themselves,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
28,36,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)","the influence of online content and personalities on them and their identity (influencers, celebrities)",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
39,44,their ability to control and moderate the content they process online,their ability to control or manage personal information they disclose online,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
55,41,their ability to know the benefit of sharing information online,their ability to manage their reputation online (including what others post about them),2.6,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
74,26,their ability to consider the purpose and meaning of a good life,"their exposure to positive parenting (consistent, respectful, supportive)",2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
31,40,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",their ability to cope with and overcome hardship or challenges in their life,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
74,30,their ability to consider the purpose and meaning of a good life,their ability to compare their life to other people's lives,2.0,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
5,40,"their access to resources of daily life (food, shelter, safe environment, money)",their ability to cope with and overcome hardship or challenges in their life,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
46,12,their ability to face and overcome challenges,the time they spend with friends in person,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
23,59,"their participation in positive events that are fun, joyous, and exciting",their level of self confidence,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
24,64,their awareness of other people's lives and experiences,their ability to recover and learn from their mistakes,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
1,33,their access to trusted information about mental health,their ability to engage with systems and institutions designed to support them,1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
15,63,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their ability to trust that adults in their life have their best interests at heart,3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
7,10,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",the time they spend with others online,2.25,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
40,34,their ability to cope with and overcome hardship or challenges in their life,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
22,24,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their awareness of other people's lives and experiences,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
56,43,their certainty that they matter to themself and to others,their ability to find others like them,2.0,1,0,4,1,5,0.8,0.0,0.2,positive,1,0,True
63,38,their ability to trust that adults in their life have their best interests at heart,their ability to control and moderate their time online,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
3,40,their willingness to use mental health resources,their ability to cope with and overcome hardship or challenges in their life,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
36,37,"the influence of online content and personalities on them and their identity (influencers, celebrities)",their ability to cope with anxious feelings,2.25,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
1,17,their access to trusted information about mental health,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
66,7,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
38,73,their ability to control and moderate their time online,their ability to get enough sleep,2.285714285714286,0,0,4,3,4,1.0,0.0,0.0,positive,1,0,True
47,72,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their ability to relax when they're stressed,1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
0,63,"their access to trusted information about mental, physical and sexual health & development",their ability to trust that adults in their life have their best interests at heart,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
22,52,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",the amount of external recognition or validation they receive for something good they did,1.75,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
35,40,their ability to recover from negative or adverse events that happen to them (online or in person),their ability to cope with and overcome hardship or challenges in their life,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
22,8,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their having close friends,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
12,43,the time they spend with friends in person,their ability to find others like them,1.6,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
39,46,their ability to control and moderate the content they process online,their ability to face and overcome challenges,2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
17,48,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)","their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
5,47,"their access to resources of daily life (food, shelter, safe environment, money)","their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
62,73,"their desire for popularity (likes, followers, shares)",their ability to get enough sleep,1.666666666666667,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
71,46,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",their ability to face and overcome challenges,1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
35,64,their ability to recover from negative or adverse events that happen to them (online or in person),their ability to recover and learn from their mistakes,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
71,4,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)","their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
9,28,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
43,30,their ability to find others like them,their ability to compare their life to other people's lives,2.75,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
43,61,their ability to find others like them,their belief that they will be found if they get lost,2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
21,9,their ability to help others and/or contribute to something bigger than themselves,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
23,38,"their participation in positive events that are fun, joyous, and exciting",their ability to control and moderate their time online,1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
51,64,their ability to take a long term perspective during challenging times,their ability to recover and learn from their mistakes,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
61,54,their belief that they will be found if they get lost,"their ability to know who their real, trusted friends are",1.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
45,72,their ability to disconnect from electronic devices,their ability to relax when they're stressed,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
46,4,their ability to face and overcome challenges,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.333333333333333,0,0,5,1,5,1.0,0.0,0.0,positive,1,0,True
66,46,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),their ability to face and overcome challenges,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
29,74,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their ability to consider the purpose and meaning of a good life,2.25,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
54,64,"their ability to know who their real, trusted friends are",their ability to recover and learn from their mistakes,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
23,49,"their participation in positive events that are fun, joyous, and exciting",their assurance that they are not not alone and have others to depend on,2.666666666666667,0,1,5,0,6,0.8333333333333334,0.1666666666666667,0.0,positive,1,0,True
33,51,their ability to engage with systems and institutions designed to support them,their ability to take a long term perspective during challenging times,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
51,46,their ability to take a long term perspective during challenging times,their ability to face and overcome challenges,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
70,14,their ability to explore their identity safely,their ability to tell their friends about their life and experiences,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
65,9,their ability to empathize with and understand other perspectives,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
5,22,"their access to resources of daily life (food, shelter, safe environment, money)","time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.5,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
50,64,their ability to evaluate the emotional risk before an action they want to take,their ability to recover and learn from their mistakes,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
18,63,the number of places and groups of people where they are welcome and appreciated,their ability to trust that adults in their life have their best interests at heart,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
18,71,the number of places and groups of people where they are welcome and appreciated,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
69,23,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest","their participation in positive events that are fun, joyous, and exciting",2.2,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
4,12,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",the time they spend with friends in person,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
10,44,the time they spend with others online,their ability to control or manage personal information they disclose online,2.0,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
57,47,their belief that they are part of a community,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
73,53,their ability to get enough sleep,their ability to recognize mental health challenges they should seek support for,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
47,23,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)","their participation in positive events that are fun, joyous, and exciting",2.6,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
15,2,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their access to mental health resources,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
75,70,their ability to set goals and take actions towards those goals,their ability to explore their identity safely,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
14,46,their ability to tell their friends about their life and experiences,their ability to face and overcome challenges,2.2,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
33,23,their ability to engage with systems and institutions designed to support them,"their participation in positive events that are fun, joyous, and exciting",2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
61,60,their belief that they will be found if they get lost,their level of self-esteem,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
53,47,their ability to recognize mental health challenges they should seek support for,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
64,60,their ability to recover and learn from their mistakes,their level of self-esteem,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
0,54,"their access to trusted information about mental, physical and sexual health & development","their ability to know who their real, trusted friends are",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
15,51,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their ability to take a long term perspective during challenging times,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
70,43,their ability to explore their identity safely,their ability to find others like them,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
24,8,their awareness of other people's lives and experiences,their having close friends,2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
47,4,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)","their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
6,59,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",their level of self confidence,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
49,60,their assurance that they are not not alone and have others to depend on,their level of self-esteem,2.0,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
70,33,their ability to explore their identity safely,their ability to engage with systems and institutions designed to support them,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
5,70,"their access to resources of daily life (food, shelter, safe environment, money)",their ability to explore their identity safely,2.0,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
61,75,their belief that they will be found if they get lost,their ability to set goals and take actions towards those goals,2.166666666666667,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
6,74,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",their ability to consider the purpose and meaning of a good life,2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
2,47,their access to mental health resources,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
35,14,their ability to recover from negative or adverse events that happen to them (online or in person),their ability to tell their friends about their life and experiences,1.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
33,40,their ability to engage with systems and institutions designed to support them,their ability to cope with and overcome hardship or challenges in their life,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
64,51,their ability to recover and learn from their mistakes,their ability to take a long term perspective during challenging times,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
29,25,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their exposure to hurtful/hateful personal content (like mocking and bullying),2.166666666666667,0,0,6,0,6,1.0,0.0,0.0,positive,1,0,True
47,18,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",the number of places and groups of people where they are welcome and appreciated,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
72,37,their ability to relax when they're stressed,their ability to cope with anxious feelings,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
44,25,their ability to control or manage personal information they disclose online,their exposure to hurtful/hateful personal content (like mocking and bullying),2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
12,35,the time they spend with friends in person,their ability to recover from negative or adverse events that happen to them (online or in person),2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
76,42,their ability to recognize when they're going gown down a trap of negative content or comments,their ability to cope with feelings of being lonely,2.2,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
26,13,"their exposure to positive parenting (consistent, respectful, supportive)",their awareness of what's happening among their friends,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
30,72,their ability to compare their life to other people's lives,their ability to relax when they're stressed,2.0,0,3,0,1,3,0.0,1.0,0.0,negative,0,1,True
25,76,their exposure to hurtful/hateful personal content (like mocking and bullying),their ability to recognize when they're going gown down a trap of negative content or comments,1.666666666666667,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
65,63,their ability to empathize with and understand other perspectives,their ability to trust that adults in their life have their best interests at heart,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
33,46,their ability to engage with systems and institutions designed to support them,their ability to face and overcome challenges,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
40,45,their ability to cope with and overcome hardship or challenges in their life,their ability to disconnect from electronic devices,3.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
13,52,their awareness of what's happening among their friends,the amount of external recognition or validation they receive for something good they did,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
28,18,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",the number of places and groups of people where they are welcome and appreciated,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
45,12,their ability to disconnect from electronic devices,the time they spend with friends in person,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
49,69,their assurance that they are not not alone and have others to depend on,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
40,50,their ability to cope with and overcome hardship or challenges in their life,their ability to evaluate the emotional risk before an action they want to take,2.5,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
